topology,algorithm,instance,seed,num_nodes,avg_degree,lambda2,spectral_gap,total_rounds,total_messages,avg_messages_per_round,final_error,target_average,final_average,converged
random_geometric,base_random_avg,16,22042,100,11.5,0.9994837671777181,0.0005162328222818591,4240,4240,1.0,0.009814565662918828,0.5363122278605851,0.5363122278605852,True
random_geometric,geographic,16,22042,100,11.5,0.9994837671777181,0.0005162328222818591,985,7397,7.509644670050761,0.005760927546990091,0.5363122278605851,0.536312227860585,True
random_geometric,path_avg,16,22042,100,11.5,0.9994837671777181,0.0005162328222818591,190,2194,11.547368421052632,0.00890615935340211,0.5363122278605851,0.5363122278605851,True
random_geometric,base_random_avg,17,22043,100,12.16,0.9996280168009973,0.00037198319900266785,20000,20000,1.0,0.18393745000977796,0.5344094696768381,0.5344094696768379,False
random_geometric,geographic,17,22043,100,12.16,0.9996280168009973,0.00037198319900266785,20000,145923,7.29615,0.18393745000977796,0.5344094696768381,0.534409469676838,False
random_geometric,path_avg,17,22043,100,12.16,0.9996280168009973,0.00037198319900266785,20000,235452,11.7726,0.18393745000977796,0.5344094696768381,0.534409469676838,False
random_geometric,base_random_avg,18,22044,100,10.64,0.9997361236768222,0.00026387632317781406,8524,8524,1.0,0.009951682590495003,0.5073236658211324,0.5073236658211324,True
random_geometric,geographic,18,22044,100,10.64,0.9997361236768222,0.00026387632317781406,1163,9592,8.247635425623388,0.008083986197919835,0.5073236658211324,0.5073236658211323,True
random_geometric,path_avg,18,22044,100,10.64,0.9997361236768222,0.00026387632317781406,234,2862,12.23076923076923,0.006213583617813323,0.5073236658211324,0.5073236658211323,True
random_geometric,base_random_avg,19,22045,100,11.64,0.9997263594874363,0.0002736405125637331,7050,7050,1.0,0.0097168429161556,0.532861849224552,0.5328618492245519,True
random_geometric,geographic,19,22045,100,11.64,0.9997263594874363,0.0002736405125637331,783,6148,7.851851851851852,0.009436875430643088,0.532861849224552,0.532861849224552,True
random_geometric,path_avg,19,22045,100,11.64,0.9997263594874363,0.0002736405125637331,249,3208,12.883534136546185,0.0026565089956251953,0.532861849224552,0.532861849224552,True
random_geometric,base_random_avg,20,22046,100,12.76,0.9995735646895747,0.00042643531042529936,4580,4580,1.0,0.009107997387030276,0.5487823565373826,0.5487823565373826,True
random_geometric,geographic,20,22046,100,12.76,0.9995735646895747,0.00042643531042529936,943,7123,7.553552492046659,0.0077661915146913785,0.5487823565373826,0.5487823565373825,True
random_geometric,path_avg,20,22046,100,12.76,0.9995735646895747,0.00042643531042529936,239,2964,12.401673640167363,0.0041471369342580555,0.5487823565373826,0.5487823565373825,True
random_geometric,base_random_avg,21,22047,100,11.78,0.9995834558483048,0.0004165441516952306,6087,6087,1.0,0.009718851029118736,0.4676117704401171,0.4676117704401171,True
random_geometric,geographic,21,22047,100,11.78,0.9995834558483048,0.0004165441516952306,956,7218,7.550209205020921,0.009999266777448002,0.4676117704401171,0.46761177044011715,True
random_geometric,path_avg,21,22047,100,11.78,0.9995834558483048,0.0004165441516952306,184,2276,12.369565217391305,0.004826371742031377,0.4676117704401171,0.46761177044011704,True
random_geometric,base_random_avg,22,22048,100,12.82,0.9996290171778501,0.0003709828221498679,3010,3010,1.0,0.009891200685583967,0.4890537855282318,0.4890537855282318,True
random_geometric,geographic,22,22048,100,12.82,0.9996290171778501,0.0003709828221498679,1510,11523,7.63112582781457,0.006792771369073913,0.4890537855282318,0.4890537855282318,True
random_geometric,path_avg,22,22048,100,12.82,0.9996290171778501,0.0003709828221498679,208,2514,12.086538461538462,0.004854049930504867,0.4890537855282318,0.4890537855282316,True
random_geometric,base_random_avg,23,22049,100,10.98,0.9996672879904748,0.0003327120095252267,2720,2720,1.0,0.009434108812088171,0.49672354755645687,0.49672354755645676,True
random_geometric,geographic,23,22049,100,10.98,0.9996672879904748,0.0003327120095252267,1125,9361,8.32088888888889,0.009977629518133857,0.49672354755645687,0.496723547556457,True
random_geometric,path_avg,23,22049,100,10.98,0.9996672879904748,0.0003327120095252267,284,3526,12.415492957746478,0.001509642706390757,0.49672354755645687,0.496723547556457,True
random_geometric,base_random_avg,24,22050,100,12.42,0.9994942100896363,0.0005057899103636521,4443,4443,1.0,0.009975842699740167,0.5172195224769599,0.5172195224769599,True
random_geometric,geographic,24,22050,100,12.42,0.9994942100896363,0.0005057899103636521,870,6581,7.564367816091954,0.008996954500263388,0.5172195224769599,0.5172195224769598,True
random_geometric,path_avg,24,22050,100,12.42,0.9994942100896363,0.0005057899103636521,182,2288,12.571428571428571,0.005420776198825306,0.5172195224769599,0.5172195224769599,True
random_geometric,base_random_avg,25,22051,100,12.56,0.9997860939800973,0.00021390601990267655,4852,4852,1.0,0.009932034004595636,0.5030271722213899,0.50302717222139,True
random_geometric,geographic,25,22051,100,12.56,0.9997860939800973,0.00021390601990267655,1177,8803,7.479184367034835,0.004624395328478692,0.5030271722213899,0.5030271722213899,True
random_geometric,path_avg,25,22051,100,12.56,0.9997860939800973,0.00021390601990267655,294,3362,11.435374149659864,0.007748687921247832,0.5030271722213899,0.5030271722213898,True
random_geometric,base_random_avg,26,22052,100,11.78,0.9995067234643159,0.0004932765356840951,3251,3251,1.0,0.009762243669284854,0.42810906598863513,0.42810906598863513,True
random_geometric,geographic,26,22052,100,11.78,0.9995067234643159,0.0004932765356840951,958,7529,7.859081419624217,0.00659300822397213,0.42810906598863513,0.42810906598863513,True
random_geometric,path_avg,26,22052,100,11.78,0.9995067234643159,0.0004932765356840951,148,1850,12.5,0.008043145949054253,0.42810906598863513,0.4281090659886352,True
random_geometric,base_random_avg,27,22053,100,10.78,0.9996302983514045,0.0003697016485955107,3710,3710,1.0,0.009979383527090657,0.4702988391443556,0.4702988391443558,True
random_geometric,geographic,27,22053,100,10.78,0.9996302983514045,0.0003697016485955107,1102,8801,7.986388384754991,0.009413423165828994,0.4702988391443556,0.47029883914435566,True
random_geometric,path_avg,27,22053,100,10.78,0.9996302983514045,0.0003697016485955107,198,2418,12.212121212121213,0.0041382371696336295,0.4702988391443556,0.4702988391443558,True
random_geometric,base_random_avg,28,22054,100,11.64,0.9996662599260006,0.0003337400739994445,7022,7022,1.0,0.009790045380914991,0.514359980852388,0.514359980852388,True
random_geometric,geographic,28,22054,100,11.64,0.9996662599260006,0.0003337400739994445,1164,9236,7.934707903780069,0.009046041172830588,0.514359980852388,0.5143599808523879,True
random_geometric,path_avg,28,22054,100,11.64,0.9996662599260006,0.0003337400739994445,237,3034,12.80168776371308,0.005766834527342279,0.514359980852388,0.5143599808523879,True
random_geometric,base_random_avg,29,22055,100,11.74,0.9996294749049379,0.00037052509506207976,6591,6591,1.0,0.009929049616644203,0.4889712234318958,0.4889712234318958,True
random_geometric,geographic,29,22055,100,11.74,0.9996294749049379,0.00037052509506207976,1088,9038,8.306985294117647,0.009439313118621895,0.4889712234318958,0.4889712234318958,True
random_geometric,path_avg,29,22055,100,11.74,0.9996294749049379,0.00037052509506207976,174,2138,12.28735632183908,0.008790612771295059,0.4889712234318958,0.4889712234318956,True
random_geometric,base_random_avg,30,22056,100,12.14,0.9995541374753844,0.0004458625246156478,3196,3196,1.0,0.009282841568835742,0.5226935985069915,0.5226935985069915,True
random_geometric,geographic,30,22056,100,12.14,0.9995541374753844,0.0004458625246156478,1067,8079,7.571696344892221,0.008365743483508825,0.5226935985069915,0.5226935985069917,True
random_geometric,path_avg,30,22056,100,12.14,0.9995541374753844,0.0004458625246156478,150,1972,13.146666666666667,0.006469718379174982,0.5226935985069915,0.5226935985069915,True
random_geometric,base_random_avg,31,22057,100,10.96,0.999621201987497,0.00037879801250295664,5610,5610,1.0,0.009579464000803839,0.4812240890228681,0.4812240890228683,True
random_geometric,geographic,31,22057,100,10.96,0.999621201987497,0.00037879801250295664,1230,9753,7.929268292682927,0.005633587076767532,0.4812240890228681,0.48122408902286834,True
random_geometric,path_avg,31,22057,100,10.96,0.999621201987497,0.00037879801250295664,274,3444,12.569343065693431,0.004542710306305486,0.4812240890228681,0.48122408902286834,True
random_geometric,base_random_avg,32,22058,100,11.96,0.9997602434569935,0.000239756543006453,9979,9979,1.0,0.00994278621429856,0.5002200016529473,0.5002200016529474,True
random_geometric,geographic,32,22058,100,11.96,0.9997602434569935,0.000239756543006453,1187,8861,7.465037910699242,0.008543736836876703,0.5002200016529473,0.5002200016529472,True
random_geometric,path_avg,32,22058,100,11.96,0.9997602434569935,0.000239756543006453,212,2582,12.179245283018869,0.006475739719209006,0.5002200016529473,0.5002200016529474,True
random_geometric,base_random_avg,33,22059,100,11.4,0.9997702745957354,0.0002297254042645802,2380,2380,1.0,0.009840680550667669,0.5112175328076436,0.5112175328076435,True
random_geometric,geographic,33,22059,100,11.4,0.9997702745957354,0.0002297254042645802,985,7626,7.742131979695431,0.009649329359881165,0.5112175328076436,0.5112175328076436,True
random_geometric,path_avg,33,22059,100,11.4,0.9997702745957354,0.0002297254042645802,275,3122,11.352727272727273,0.002842148632068886,0.5112175328076436,0.5112175328076434,True
random_geometric,base_random_avg,34,22060,100,12.7,0.9997292775823163,0.00027072241768366645,9320,9320,1.0,0.009706767624689583,0.4851274775603066,0.4851274775603068,True
random_geometric,geographic,34,22060,100,12.7,0.9997292775823163,0.00027072241768366645,1040,8170,7.855769230769231,0.007934142523981502,0.4851274775603066,0.4851274775603068,True
random_geometric,path_avg,34,22060,100,12.7,0.9997292775823163,0.00027072241768366645,186,2200,11.827956989247312,0.0061615879090284875,0.4851274775603066,0.4851274775603067,True
random_geometric,base_random_avg,35,22061,100,11.84,0.9996452118527788,0.00035478814722123,3524,3524,1.0,0.00994979022542608,0.4736744039255382,0.47367440392553833,True
random_geometric,geographic,35,22061,100,11.84,0.9996452118527788,0.00035478814722123,991,7865,7.936427850655903,0.006340513291995198,0.4736744039255382,0.47367440392553833,True
random_geometric,path_avg,35,22061,100,11.84,0.9996452118527788,0.00035478814722123,218,2720,12.477064220183486,0.004970709720222399,0.4736744039255382,0.4736744039255382,True
random_geometric,base_random_avg,36,22062,100,11.62,0.9996512788807879,0.00034872111921213644,4943,4943,1.0,0.009991544473607172,0.5221025486228987,0.5221025486228988,True
random_geometric,geographic,36,22062,100,11.62,0.9996512788807879,0.00034872111921213644,1062,8170,7.6930320150659135,0.008620384051955088,0.5221025486228987,0.5221025486228988,True
random_geometric,path_avg,36,22062,100,11.62,0.9996512788807879,0.00034872111921213644,278,3540,12.733812949640289,0.00442393515542272,0.5221025486228987,0.5221025486228988,True
random_geometric,base_random_avg,37,22063,100,12.9,0.9995340883536881,0.00046591164631193394,4333,4333,1.0,0.009912180649767621,0.5326655806889868,0.5326655806889868,True
random_geometric,geographic,37,22063,100,12.9,0.9995340883536881,0.00046591164631193394,1186,8938,7.536256323777403,0.00986972276009479,0.5326655806889868,0.5326655806889868,True
random_geometric,path_avg,37,22063,100,12.9,0.9995340883536881,0.00046591164631193394,190,2310,12.157894736842104,0.007481839358941755,0.5326655806889868,0.532665580688987,True
random_geometric,base_random_avg,38,22064,100,10.64,0.9996933890164716,0.0003066109835283548,7458,7458,1.0,0.009971610450907664,0.5216168550964323,0.5216168550964323,True
random_geometric,geographic,38,22064,100,10.64,0.9996933890164716,0.0003066109835283548,1027,8352,8.132424537487829,0.009510955338213778,0.5216168550964323,0.5216168550964323,True
random_geometric,path_avg,38,22064,100,10.64,0.9996933890164716,0.0003066109835283548,191,2370,12.408376963350785,0.00603120123550438,0.5216168550964323,0.5216168550964322,True
random_geometric,base_random_avg,39,22065,100,12.82,0.9996057155422241,0.00039428445777589527,4149,4149,1.0,0.00977600327424677,0.5530400474253945,0.5530400474253944,True
random_geometric,geographic,39,22065,100,12.82,0.9996057155422241,0.00039428445777589527,878,7019,7.994305239179955,0.009250185284686463,0.5530400474253945,0.5530400474253944,True
random_geometric,path_avg,39,22065,100,12.82,0.9996057155422241,0.00039428445777589527,162,1958,12.08641975308642,0.008667326450217061,0.5530400474253945,0.5530400474253944,True
random_geometric,base_random_avg,40,22066,100,12.2,0.9996481807177574,0.0003518192822425936,5870,5870,1.0,0.00968549797823337,0.5094095650136746,0.5094095650136747,True
random_geometric,geographic,40,22066,100,12.2,0.9996481807177574,0.0003518192822425936,927,7144,7.706580366774541,0.009304764554648903,0.5094095650136746,0.5094095650136746,True
random_geometric,path_avg,40,22066,100,12.2,0.9996481807177574,0.0003518192822425936,237,2818,11.890295358649789,0.009080666886396305,0.5094095650136746,0.5094095650136746,True
random_geometric,base_random_avg,41,22067,100,11.48,0.9995312236497179,0.0004687763502820852,4180,4180,1.0,0.009776963146380824,0.49635682081101057,0.4963568208110107,True
random_geometric,geographic,41,22067,100,11.48,0.9995312236497179,0.0004687763502820852,1017,7967,7.833824975417896,0.006915300948572678,0.49635682081101057,0.4963568208110107,True
random_geometric,path_avg,41,22067,100,11.48,0.9995312236497179,0.0004687763502820852,258,2928,11.348837209302326,0.00322480708488726,0.49635682081101057,0.49635682081101057,True
random_geometric,base_random_avg,42,22068,100,11.24,0.9996608933368216,0.000339106663178379,3934,3934,1.0,0.009983122111325182,0.461436494915719,0.4614364949157191,True
random_geometric,geographic,42,22068,100,11.24,0.9996608933368216,0.000339106663178379,1008,7992,7.928571428571429,0.00728207236608408,0.461436494915719,0.46143649491571886,True
random_geometric,path_avg,42,22068,100,11.24,0.9996608933368216,0.000339106663178379,159,2092,13.157232704402515,0.009847509699431378,0.461436494915719,0.4614364949157189,True
random_geometric,base_random_avg,43,22069,100,13.88,0.9997335917713628,0.000266408228637216,7878,7878,1.0,0.009969022249879722,0.40244509924021105,0.4024450992402111,True
random_geometric,geographic,43,22069,100,13.88,0.9997335917713628,0.000266408228637216,973,7066,7.26207605344296,0.00835470249049769,0.40244509924021105,0.40244509924021116,True
random_geometric,path_avg,43,22069,100,13.88,0.9997335917713628,0.000266408228637216,322,3784,11.751552795031056,0.00376953825501819,0.40244509924021105,0.40244509924021116,True
random_geometric,base_random_avg,44,22070,100,12.2,0.9995325318600679,0.00046746813993214786,3112,3112,1.0,0.009858209048392741,0.5055267474070524,0.5055267474070524,True
random_geometric,geographic,44,22070,100,12.2,0.9995325318600679,0.00046746813993214786,1158,8655,7.474093264248705,0.006245837984953484,0.5055267474070524,0.5055267474070526,True
random_geometric,path_avg,44,22070,100,12.2,0.9995325318600679,0.00046746813993214786,282,3482,12.347517730496454,0.00398064440673318,0.5055267474070524,0.5055267474070524,True
random_geometric,base_random_avg,45,22071,100,10.96,0.9996643141746331,0.00033568582536691594,3618,3618,1.0,0.00991822945741705,0.43053423101877486,0.43053423101877475,True
random_geometric,geographic,45,22071,100,10.96,0.9996643141746331,0.00033568582536691594,889,6951,7.818897637795276,0.009735889566567568,0.43053423101877486,0.43053423101877475,True
random_geometric,path_avg,45,22071,100,10.96,0.9996643141746331,0.00033568582536691594,186,2458,13.21505376344086,0.0096282469149786,0.43053423101877486,0.43053423101877486,True
random_geometric,base_random_avg,46,22072,100,10.7,0.9995921337041064,0.0004078662958936219,4318,4318,1.0,0.009756199128444831,0.50663325672239,0.50663325672239,True
random_geometric,geographic,46,22072,100,10.7,0.9995921337041064,0.0004078662958936219,914,7016,7.6761487964989055,0.008248417585189904,0.50663325672239,0.50663325672239,True
random_geometric,path_avg,46,22072,100,10.7,0.9995921337041064,0.0004078662958936219,209,2482,11.875598086124402,0.0030477738349355965,0.50663325672239,0.50663325672239,True
random_geometric,base_random_avg,47,22073,100,11.06,0.9995801984233966,0.0004198015766033736,5576,5576,1.0,0.009982434539608231,0.5379754517492435,0.5379754517492434,True
random_geometric,geographic,47,22073,100,11.06,0.9995801984233966,0.0004198015766033736,956,7403,7.743723849372385,0.008496707325298503,0.5379754517492435,0.5379754517492434,True
random_geometric,path_avg,47,22073,100,11.06,0.9995801984233966,0.0004198015766033736,225,2794,12.417777777777777,0.007592249679239216,0.5379754517492435,0.5379754517492435,True
random_geometric,base_random_avg,48,22074,100,11.16,0.9995778345150358,0.0004221654849642098,6089,6089,1.0,0.009321994162080682,0.4372105664887313,0.4372105664887313,True
random_geometric,geographic,48,22074,100,11.16,0.9995778345150358,0.0004221654849642098,865,6498,7.512138728323699,0.009254756041831624,0.4372105664887313,0.43721056648873136,True
random_geometric,path_avg,48,22074,100,11.16,0.9995778345150358,0.0004221654849642098,244,2946,12.073770491803279,0.006375219335356175,0.4372105664887313,0.4372105664887313,True
random_geometric,base_random_avg,49,22075,100,10.32,0.9996412190735581,0.00035878092644192616,4376,4376,1.0,0.009688233971080207,0.511052981370906,0.5110529813709062,True
random_geometric,geographic,49,22075,100,10.32,0.9996412190735581,0.00035878092644192616,954,7491,7.852201257861635,0.005712305949394647,0.511052981370906,0.5110529813709062,True
random_geometric,path_avg,49,22075,100,10.32,0.9996412190735581,0.00035878092644192616,290,3716,12.813793103448276,0.0016270215085223416,0.511052981370906,0.5110529813709063,True
ring,base_random_avg,0,32026,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.02129954957384539,0.5404130563819559,0.540413056381956,False
ring,geographic,0,32026,100,2.0,0.9999802672842835,1.973271571653612e-05,866,45113,52.09353348729792,0.009118514452492565,0.5404130563819559,0.5404130563819559,True
ring,path_avg,0,32026,100,2.0,0.9999802672842835,1.973271571653612e-05,29,1328,45.793103448275865,0.005071105882699212,0.5404130563819559,0.540413056381956,True
ring,base_random_avg,1,32027,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.013854468290226907,0.4792142426922186,0.47921424269221874,False
ring,geographic,1,32027,100,2.0,0.9999802672842835,1.973271571653612e-05,1004,55267,55.04681274900398,0.005921788123054328,0.4792142426922186,0.4792142426922187,True
ring,path_avg,1,32027,100,2.0,0.9999802672842835,1.973271571653612e-05,20,1132,56.6,0.007750375576369095,0.4792142426922186,0.4792142426922186,True
ring,base_random_avg,2,32028,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.041924707918030046,0.5223835163287771,0.5223835163287773,False
ring,geographic,2,32028,100,2.0,0.9999802672842835,1.973271571653612e-05,968,49978,51.6301652892562,0.006965401649905445,0.5223835163287771,0.5223835163287772,True
ring,path_avg,2,32028,100,2.0,0.9999802672842835,1.973271571653612e-05,12,762,63.5,0.009959328229331765,0.5223835163287771,0.5223835163287774,True
ring,base_random_avg,3,32029,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.05614035462599598,0.444144149491399,0.444144149491399,False
ring,geographic,3,32029,100,2.0,0.9999802672842835,1.973271571653612e-05,768,41081,53.490885416666664,0.009910335044195029,0.444144149491399,0.44414414949139913,True
ring,path_avg,3,32029,100,2.0,0.9999802672842835,1.973271571653612e-05,44,1966,44.68181818181818,0.005057399961565179,0.444144149491399,0.4441441494913987,True
ring,base_random_avg,4,32030,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.01355257454881903,0.49293577648516057,0.4929357764851605,False
ring,geographic,4,32030,100,2.0,0.9999802672842835,1.973271571653612e-05,1015,52580,51.80295566502463,0.008528482462768106,0.49293577648516057,0.4929357764851606,True
ring,path_avg,4,32030,100,2.0,0.9999802672842835,1.973271571653612e-05,16,682,42.625,0.008746117834007305,0.49293577648516057,0.4929357764851606,True
ring,base_random_avg,5,32031,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03387117320516109,0.5007473886160716,0.5007473886160717,False
ring,geographic,5,32031,100,2.0,0.9999802672842835,1.973271571653612e-05,945,49115,51.973544973544975,0.009134239824671653,0.5007473886160716,0.5007473886160717,True
ring,path_avg,5,32031,100,2.0,0.9999802672842835,1.973271571653612e-05,21,1168,55.61904761904762,0.0029204942226130903,0.5007473886160716,0.5007473886160716,True
ring,base_random_avg,6,32032,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.054813468548778777,0.44272089110276325,0.4427208911027634,False
ring,geographic,6,32032,100,2.0,0.9999802672842835,1.973271571653612e-05,849,44488,52.400471142520615,0.008963277013265825,0.44272089110276325,0.4427208911027634,True
ring,path_avg,6,32032,100,2.0,0.9999802672842835,1.973271571653612e-05,25,1292,51.68,0.006420427601701806,0.44272089110276325,0.44272089110276325,True
ring,base_random_avg,7,32033,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.028694496255014856,0.488743237890675,0.488743237890675,False
ring,geographic,7,32033,100,2.0,0.9999802672842835,1.973271571653612e-05,772,40340,52.25388601036269,0.00949460557223003,0.488743237890675,0.48874323789067503,True
ring,path_avg,7,32033,100,2.0,0.9999802672842835,1.973271571653612e-05,10,638,63.8,0.004576176913205221,0.488743237890675,0.4887432378906748,True
ring,base_random_avg,8,32034,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04464708125788863,0.5404971614290602,0.5404971614290603,False
ring,geographic,8,32034,100,2.0,0.9999802672842835,1.973271571653612e-05,855,45274,52.95204678362573,0.006796656650414956,0.5404971614290602,0.5404971614290602,True
ring,path_avg,8,32034,100,2.0,0.9999802672842835,1.973271571653612e-05,39,1822,46.717948717948715,0.0021463443976574847,0.5404971614290602,0.5404971614290599,True
ring,base_random_avg,9,32035,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.08035118128151553,0.5321021685008749,0.532102168500875,False
ring,geographic,9,32035,100,2.0,0.9999802672842835,1.973271571653612e-05,1281,67713,52.859484777517565,0.007182814240346946,0.5321021685008749,0.5321021685008749,True
ring,path_avg,9,32035,100,2.0,0.9999802672842835,1.973271571653612e-05,35,1502,42.91428571428571,0.008259706292718771,0.5321021685008749,0.5321021685008754,True
ring,base_random_avg,10,32036,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03349814833382814,0.47716372968387843,0.4771637296838783,False
ring,geographic,10,32036,100,2.0,0.9999802672842835,1.973271571653612e-05,1015,52548,51.77142857142857,0.00902562766757703,0.47716372968387843,0.47716372968387843,True
ring,path_avg,10,32036,100,2.0,0.9999802672842835,1.973271571653612e-05,35,1416,40.457142857142856,0.00795674939460389,0.47716372968387843,0.4771637296838783,True
ring,base_random_avg,11,32037,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.031768401022401804,0.49753331966766434,0.4975333196676641,False
ring,geographic,11,32037,100,2.0,0.9999802672842835,1.973271571653612e-05,918,50096,54.570806100217865,0.007461529021504987,0.49753331966766434,0.49753331966766434,True
ring,path_avg,11,32037,100,2.0,0.9999802672842835,1.973271571653612e-05,34,1808,53.1764705882353,0.003842365556970373,0.49753331966766434,0.49753331966766445,True
ring,base_random_avg,12,32038,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03445871874464845,0.48511467043785994,0.4851146704378601,False
ring,geographic,12,32038,100,2.0,0.9999802672842835,1.973271571653612e-05,820,43608,53.18048780487805,0.009511198225021777,0.48511467043785994,0.48511467043786005,True
ring,path_avg,12,32038,100,2.0,0.9999802672842835,1.973271571653612e-05,27,1548,57.333333333333336,0.008299484788966582,0.48511467043785994,0.48511467043786,True
ring,base_random_avg,13,32039,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.06527236772972594,0.4322679093333606,0.4322679093333604,False
ring,geographic,13,32039,100,2.0,0.9999802672842835,1.973271571653612e-05,890,47236,53.07415730337079,0.009122402914764183,0.4322679093333606,0.4322679093333606,True
ring,path_avg,13,32039,100,2.0,0.9999802672842835,1.973271571653612e-05,33,1594,48.303030303030305,0.006165966227387409,0.4322679093333606,0.43226790933336057,True
ring,base_random_avg,14,32040,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04051550103190693,0.49256975646097645,0.49256975646097645,False
ring,geographic,14,32040,100,2.0,0.9999802672842835,1.973271571653612e-05,921,48626,52.79695982627579,0.009334219009963451,0.49256975646097645,0.4925697564609763,True
ring,path_avg,14,32040,100,2.0,0.9999802672842835,1.973271571653612e-05,31,1756,56.645161290322584,0.008432382197219201,0.49256975646097645,0.49256975646097656,True
ring,base_random_avg,15,32041,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03263366958210179,0.4663926478028194,0.4663926478028194,False
ring,geographic,15,32041,100,2.0,0.9999802672842835,1.973271571653612e-05,975,50274,51.56307692307692,0.005439821285346702,0.4663926478028194,0.46639264780281936,True
ring,path_avg,15,32041,100,2.0,0.9999802672842835,1.973271571653612e-05,24,1108,46.166666666666664,0.009668029977841386,0.4663926478028194,0.46639264780281936,True
ring,base_random_avg,16,32042,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.042498183851515714,0.5115442543008821,0.5115442543008821,False
ring,geographic,16,32042,100,2.0,0.9999802672842835,1.973271571653612e-05,818,44328,54.19070904645477,0.009119296825195855,0.5115442543008821,0.5115442543008821,True
ring,path_avg,16,32042,100,2.0,0.9999802672842835,1.973271571653612e-05,21,1060,50.476190476190474,0.009701600286714629,0.5115442543008821,0.5115442543008824,True
ring,base_random_avg,17,32043,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.06763918127610957,0.5323633766394159,0.5323633766394157,False
ring,geographic,17,32043,100,2.0,0.9999802672842835,1.973271571653612e-05,902,47346,52.490022172949004,0.005407695044107208,0.5323633766394159,0.5323633766394159,True
ring,path_avg,17,32043,100,2.0,0.9999802672842835,1.973271571653612e-05,10,550,55.0,0.009311840379745862,0.5323633766394159,0.5323633766394158,True
ring,base_random_avg,18,32044,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03724553188707569,0.5258621279610227,0.5258621279610227,False
ring,geographic,18,32044,100,2.0,0.9999802672842835,1.973271571653612e-05,893,46579,52.16013437849944,0.007473611609981168,0.5258621279610227,0.5258621279610228,True
ring,path_avg,18,32044,100,2.0,0.9999802672842835,1.973271571653612e-05,4,232,58.0,0.0061639851494554865,0.5258621279610227,0.5258621279610227,True
ring,base_random_avg,19,32045,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.024288935324510874,0.4664981807863016,0.4664981807863016,False
ring,geographic,19,32045,100,2.0,0.9999802672842835,1.973271571653612e-05,963,50936,52.89304257528556,0.009020448947013426,0.4664981807863016,0.4664981807863016,True
ring,path_avg,19,32045,100,2.0,0.9999802672842835,1.973271571653612e-05,19,1036,54.526315789473685,0.008928659040836007,0.4664981807863016,0.46649818078630145,True
ring,base_random_avg,20,32046,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.0317060371323129,0.5099914353044146,0.5099914353044146,False
ring,geographic,20,32046,100,2.0,0.9999802672842835,1.973271571653612e-05,864,46821,54.19097222222222,0.009444989356145683,0.5099914353044146,0.5099914353044145,True
ring,path_avg,20,32046,100,2.0,0.9999802672842835,1.973271571653612e-05,19,958,50.421052631578945,0.00791436533132961,0.5099914353044146,0.5099914353044145,True
ring,base_random_avg,21,32047,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.07365014191728891,0.48709876185197554,0.4870987618519754,False
ring,geographic,21,32047,100,2.0,0.9999802672842835,1.973271571653612e-05,1076,57692,53.61710037174721,0.009940159014409367,0.48709876185197554,0.4870987618519754,True
ring,path_avg,21,32047,100,2.0,0.9999802672842835,1.973271571653612e-05,30,1460,48.666666666666664,0.009599523595747173,0.48709876185197554,0.4870987618519753,True
ring,base_random_avg,22,32048,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04758344753761423,0.4874197604336684,0.4874197604336685,False
ring,geographic,22,32048,100,2.0,0.9999802672842835,1.973271571653612e-05,917,49369,53.837513631406765,0.007519588707904257,0.4874197604336684,0.48741976043366847,True
ring,path_avg,22,32048,100,2.0,0.9999802672842835,1.973271571653612e-05,21,1064,50.666666666666664,0.0074207533239518675,0.4874197604336684,0.4874197604336684,True
